,Text ID,Word,POS,Tag,Start,End,nb_predictions,crf_predictions
9428,11532,подумали,VERB,O,876,884,O,B-Food
9429,11532,",",PUNCT,O,884,885,O,I-Food
9430,11532,что,SCONJ,O,886,889,O,I-Food
9431,11532,официанты,NOUN,B-Service,890,899,B-Service,O
9432,11532,ошиблись,VERB,O,900,908,O,O
9433,11532,в,ADP,O,909,910,O,B-Service
9434,11532,нашу,DET,O,911,915,O,O
9435,11532,пользу,NOUN,O,916,922,O,O
9436,11532,),PUNCT,O,922,923,O,B-Food
9437,11532,),PUNCT,O,923,924,O,I-Food
9438,11532,Хлебная,ADJ,B-Food,925,932,B-Food,I-Food
9439,11532,корзинка,NOUN,I-Food,933,941,I-Food,I-Food
9440,11532,понравилась,VERB,O,942,953,O,O
9441,11532,",",PUNCT,O,953,954,O,O
9442,11532,и,CCONJ,O,955,956,O,O
9443,11532,",",PUNCT,O,956,957,O,O
9444,11532,кстати,ADV,O,958,964,O,O
9445,11532,",",PUNCT,O,964,965,O,O
9446,11532,она,PRON,O,966,969,O,O
9447,11532,бесплатная,ADJ,O,970,980,O,O
9448,11532,.,PUNCT,O,980,981,O,B-Food
9449,11532,В,ADP,O,982,983,O,I-Food
9450,11532,общем,ADJ,O,984,989,O,I-Food
9451,11532,и,CCONJ,O,990,991,O,I-Food
9452,11532,вдвоем,ADV,O,992,998,O,O
9453,11532,романтик,NOUN,O,999,1007,O,B-Food
9454,11532,и,CCONJ,O,1008,1009,O,I-Food
9455,11532,веселой,ADJ,O,1010,1017,O,O
9456,11532,компанией,NOUN,O,1018,1027,O,O
9457,11532,посидеть,VERB,O,1028,1036,O,O
9458,11532,там,ADV,O,1037,1040,O,O
9459,11532,вполне,ADV,O,1041,1047,O,O
9460,11532,приятно,ADJ,O,1048,1055,O,B-Food
9461,11532,.,PUNCT,O,1055,1056,O,O
9462,11532,Ждем,VERB,O,1057,1061,O,O
9463,11532,лета,NOUN,O,1062,1066,O,O
9464,11532,",",PUNCT,O,1066,1067,O,O
9465,11532,чтобы,SCONJ,O,1068,1073,O,O
9466,11532,приехать,VERB,O,1074,1082,O,O
9467,11532,на,ADP,O,1083,1085,O,O
9468,11532,террасу,NOUN,O,1086,1093,O,O
9469,11532,.,PUNCT,O,1093,1094,O,B-Food
9470,5155,Я,PRON,O,0,1,O,O
9471,5155,люблю,VERB,O,2,7,O,O
9472,5155,такие,DET,O,8,13,O,B-Food
9473,5155,заведения,NOUN,B-Whole,14,23,B-Whole,O
9474,5155,.,PUNCT,O,23,24,O,O
9475,5155,.,PUNCT,O,24,25,O,B-Food
9476,5155,очень,ADV,O,25,30,O,O
9477,5155,уютно,ADJ,O,31,36,O,B-Food
9478,5155,.,PUNCT,O,36,37,O,I-Food
9479,5155,.отличная,ADJ,O,37,46,O,I-Food
9480,5155,кухня,NOUN,B-Food,47,52,B-Food,I-Food
9481,5155,.,PUNCT,O,52,53,O,O
9482,5155,.,PUNCT,O,53,54,O,O
9483,5155,ненавязичое,ADJ,O,54,65,O,O
9484,5155,обслуживание,NOUN,B-Service,66,78,B-Service,O
9485,5155,.,PUNCT,O,78,79,O,O
9486,5155,.,PUNCT,O,79,80,O,B-Food
9487,5155,Я,PRON,O,80,81,O,I-Food
9488,5155,люблю,VERB,O,82,87,O,O
9489,5155,баклажаны,NOUN,B-Food,88,97,B-Food,O
9490,5155,),PUNCT,O,97,98,O,B-Food
9491,5155,),PUNCT,O,98,99,O,O
9492,5155,.,PUNCT,O,99,100,O,O
9493,5155,.,PUNCT,O,100,101,O,O
9494,5155,и,CCONJ,O,101,102,O,O
9495,5155,в,ADP,O,103,104,O,O
9496,5155,любом,DET,O,105,110,O,O
9497,5155,заведении,NOUN,B-Whole,111,120,B-Whole,B-Food
9498,5155,прежде,ADP,O,121,127,O,O
9499,5155,всего,PRON,O,128,133,O,O
9500,5155,в,ADP,O,134,135,O,O
9501,5155,меню,NOUN,O,136,140,B-Food,O
9502,5155,я,PRON,O,141,142,O,O
9503,5155,ищу,VERB,O,143,146,O,O
9504,5155,блюда,NOUN,B-Food,147,152,B-Food,O
9505,5155,именно,PART,O,153,159,O,O
9506,5155,из,ADP,O,160,162,I-Food,O
9507,5155,них,PRON,O,163,166,O,O
9508,5155,.,PUNCT,O,166,167,O,O
9509,5155,.,PUNCT,O,167,168,O,O
9510,5155,Могу,VERB,O,168,172,O,O
9511,5155,сказать,VERB,O,173,180,O,O
9512,5155,что,SCONJ,O,181,184,O,O
9513,5155,это,PRON,O,185,188,O,O
9514,5155,одни,DET,O,189,193,O,O
9515,5155,из,ADP,O,194,196,I-Food,O
9516,5155,лучших,ADJ,O,197,203,O,O
9517,5155,запеченных,VERB,B-Food,204,214,B-Food,O
9518,5155,баклажан,NOUN,I-Food,215,223,I-Food,O
9519,5155,которые,PRON,O,224,231,O,O
9520,5155,я,PRON,O,232,233,O,O
9521,5155,ела,VERB,O,234,237,O,O
9522,5155,.,PUNCT,O,237,238,O,O
9523,5155,.,PUNCT,O,238,239,O,O
9524,5155,с,ADP,O,239,240,I-Food,B-Whole
9525,5155,хрустящей,VERB,O,241,250,O,O
9526,5155,сырной,ADJ,B-Food,251,257,B-Food,O
9527,5155,корочкой,NOUN,I-Food,258,266,I-Food,O
9528,5155,и,CCONJ,I-Food,267,268,O,O
9529,5155,базиликом,NOUN,I-Food,269,278,I-Food,O
9530,5155,.,PUNCT,O,278,279,O,O
9531,5155,.,PUNCT,O,279,280,O,O
9532,5155,Очень,ADV,O,280,285,O,O
9533,5155,вкусный,ADJ,O,286,293,O,O
9534,5155,суп,NOUN,B-Food,294,297,B-Food,O
9535,5155,из,ADP,I-Food,298,300,I-Food,O
9536,5155,морепрдуктов,NOUN,I-Food,301,313,I-Food,O
9537,5155,.,PUNCT,O,313,314,O,O
9538,5155,.,PUNCT,O,314,315,O,O
9539,5155,Я,PRON,O,315,316,O,O
9540,5155,была,AUX,O,317,321,O,O
9541,5155,с,ADP,O,322,323,I-Food,O
9542,5155,подругой,NOUN,O,324,332,O,O
9543,5155,которую,PRON,O,333,340,O,B-Whole
9544,5155,не,PART,O,341,343,O,O
9545,5155,видела,VERB,O,344,350,O,O
9546,5155,около,ADP,O,351,356,O,O
9547,5155,года,NOUN,O,357,361,O,O
9548,5155,.,PUNCT,O,361,362,O,O
9549,5155,.мы,PRON,O,362,365,O,O
9550,5155,очень,ADV,O,366,371,O,O
9551,5155,мило,ADV,O,372,376,O,O
9552,5155,посидели,VERB,B-Whole,377,385,O,O
9553,5155,не,PART,O,386,388,O,O
9554,5155,мешала,VERB,O,389,395,O,B-Whole
9555,5155,ни,CCONJ,O,396,398,O,O
9556,5155,музыка,NOUN,O,399,405,B-Interior,B-Service
9557,5155,ни,CCONJ,O,406,408,O,I-Service
9558,5155,поситители(,NOUN,O,409,420,O,O
9559,5155,несколько,NUM,O,420,429,O,O
9560,5155,залов,NOUN,B-Interior,430,435,B-Interior,O
9561,5155,.,PUNCT,O,436,437,O,O
9562,5155,.,PUNCT,O,437,438,O,O
9563,5155,это,PRON,O,438,441,O,O
9564,5155,очень,ADV,O,442,447,O,B-Service
9565,5155,важно,ADJ,O,448,453,O,O
9566,5155,),PUNCT,O,453,454,O,O
9567,5155,.,PUNCT,O,454,455,O,B-Service
9568,5155,.,PUNCT,O,455,456,O,I-Service
9569,5155,вкусно,ADV,O,456,462,O,O
9570,5155,поели,VERB,B-Food,463,468,B-Food,O
9571,5155,и,CCONJ,O,469,470,O,O
9572,5155,выпили,VERB,B-Food,471,477,B-Food,O
9573,5155,очень,ADV,O,478,483,O,O
9574,5155,ароматный,ADJ,O,484,493,O,O
9575,5155,глинтвейн,NOUN,B-Food,494,503,B-Food,B-Whole
9576,5155,.,PUNCT,O,503,504,O,O
9577,5155,.,PUNCT,O,504,505,O,O
9578,5155,я,PRON,O,505,506,O,O
9579,5155,осталась,VERB,O,507,515,O,O
9580,5155,довольна,ADJ,O,516,524,O,O
9581,31004,Были,AUX,O,0,4,O,O
9582,31004,с,ADP,O,5,6,O,O
9583,31004,мужем,NOUN,O,7,12,O,O
9584,31004,",",PUNCT,O,12,13,O,O
9585,31004,хотели,VERB,O,14,20,O,O
9586,31004,отметить,VERB,O,21,29,O,O
9587,31004,дату,NOUN,O,30,34,O,O
9588,31004,знакомства,NOUN,O,35,45,O,O
9589,31004,",",PUNCT,O,45,46,O,O
9590,31004,НО,CCONJ,O,47,49,O,O
9591,31004,!,PUNCT,O,49,50,O,O
9592,31004,Долго,ADV,O,51,56,O,O
9593,31004,(,PUNCT,O,57,58,O,O
9594,31004,минут,NOUN,O,58,63,O,B-Food
9595,31004,15,NUM,O,64,66,O,I-Food
9596,31004,-,PUNCT,O,66,67,O,O
9597,31004,20,NUM,O,67,69,O,O
9598,31004,),PUNCT,O,69,70,O,O
9599,31004,ждали,VERB,O,70,75,O,O
9600,31004,в,ADP,O,76,77,O,O
9601,31004,гардеробе,NOUN,O,78,87,O,B-Food
9602,31004,",",PUNCT,O,87,88,O,O
9603,31004,пока,SCONJ,O,89,93,O,O
9604,31004,нас,PRON,O,94,97,O,O
9605,31004,пригласят,VERB,O,98,107,O,O
9606,31004,внутрь,ADV,O,108,114,O,O
9607,31004,",",PUNCT,O,114,115,O,O
9608,31004,хотя,SCONJ,O,116,120,O,O
9609,31004,было,AUX,O,121,125,O,O
9610,31004,уже,ADV,O,126,129,O,O
9611,31004,достаточно,ADJ,O,130,140,O,O
9612,31004,поздно,ADV,O,141,147,O,O
9613,31004,и,CCONJ,O,148,149,O,O
9614,31004,когда,SCONJ,O,150,155,O,O
9615,31004,мы,PRON,O,156,158,O,O
9616,31004,вошли,VERB,O,159,164,O,O
9617,31004,оказалось,VERB,O,165,174,O,O
9618,31004,",",PUNCT,O,174,175,O,O
9619,31004,что,SCONJ,O,176,179,O,O
9620,31004,зал,NOUN,O,180,183,B-Interior,O
9621,31004,был,AUX,O,184,187,O,O
9622,31004,полупустой,ADJ,O,188,198,O,O
9623,31004,.,PUNCT,O,198,199,O,B-Service
9624,31004,Ладно,PART,O,200,205,O,O
9625,31004,.,PUNCT,O,205,206,O,O
9626,31004,.,PUNCT,O,206,207,O,O
9627,31004,.,PUNCT,O,207,208,O,O
9628,31004,Не,PART,O,209,211,O,O
9629,31004,нервничаем,VERB,O,212,222,O,O
9630,31004,.,PUNCT,O,222,223,O,O
9631,31004,.,PUNCT,O,223,224,O,O
9632,31004,.,PUNCT,O,224,225,O,O
9633,31004,Доброжелательные,ADJ,O,226,242,O,B-Service
9634,31004,такие,DET,O,243,248,O,O
9635,31004,",",PUNCT,O,248,249,O,O
9636,31004,праздник,NOUN,O,250,258,O,O
9637,31004,всё-таки,PART,O,259,267,O,O
9638,31004,.,PUNCT,O,267,268,O,O
9639,31004,.,PUNCT,O,268,269,O,O
9640,31004,.,PUNCT,O,269,270,O,O
9641,31004,Интерьер,NOUN,B-Interior,271,279,B-Interior,O
9642,31004,интересный,ADJ,O,280,290,O,O
9643,31004,.,PUNCT,O,290,291,O,O
9644,31004,Заказываем,VERB,O,292,302,O,O
9645,31004,блюда,NOUN,B-Food,303,308,B-Food,O
9646,31004,",",PUNCT,O,308,309,O,O
9647,31004,названий,NOUN,O,310,318,O,O
9648,31004,не,PART,O,319,321,O,O
9649,31004,помню,VERB,O,322,327,O,O
9650,31004,(,PUNCT,O,328,329,O,O
9651,31004,я,PRON,O,329,330,O,O
9652,31004,-,PUNCT,O,331,332,O,O
9653,31004,что-то,PRON,O,333,339,O,O
9654,31004,из,ADP,O,340,342,I-Food,O
9655,31004,курицы,NOUN,B-Food,343,349,B-Food,B-Interior
9656,31004,",",PUNCT,O,349,350,O,O
9657,31004,муж,NOUN,O,351,354,O,O
9658,31004,захотел,VERB,O,355,362,O,O
9659,31004,попробовать,VERB,O,363,374,O,B-Interior
9660,31004,конину,NOUN,B-Food,375,381,B-Food,O
9661,31004,),PUNCT,O,381,382,O,O
9662,31004,.,PUNCT,O,382,383,O,O
9663,31004,Горячее,ADJ,B-Food,384,391,B-Food,B-Interior
9664,31004,готовилось,VERB,O,392,402,O,I-Interior
9665,31004,минут,NOUN,O,403,408,O,O
9666,31004,10,NUM,O,409,411,O,O
9667,31004,.,PUNCT,O,411,412,O,B-Interior
9668,31004,.,PUNCT,O,412,413,O,O
9669,31004,.,PUNCT,O,413,414,O,O
9670,31004,быстро,ADV,O,415,421,O,O
9671,31004,-,PUNCT,O,422,423,O,O
9672,31004,не,PART,O,424,426,O,O
9673,31004,спорю,VERB,O,427,432,O,O
9674,31004,",",PUNCT,O,432,433,O,O
9675,31004,но,CCONJ,O,434,436,O,O
9676,31004,КАК,ADV,O,437,440,O,O
9677,31004,за,ADP,O,441,443,O,O
9678,31004,10,NUM,O,444,446,O,O
9679,31004,минут,NOUN,O,447,452,O,O
9680,31004,можно,ADV,O,453,458,O,O
9681,31004,приготовить,VERB,O,459,470,O,O
9682,31004,конину,NOUN,B-Food,471,477,B-Food,O
9683,31004,?,PUNCT,O,477,478,O,O
9684,31004,Было,VERB,O,479,483,O,O
9685,31004,полное,ADJ,O,484,490,O,B-Whole
9686,31004,ощущение,NOUN,O,491,499,O,O
9687,31004,и,CCONJ,O,500,501,O,O
9688,31004,от,ADP,O,502,504,O,O
9689,31004,вида,NOUN,O,505,509,O,B-Food
9690,31004,и,CCONJ,O,510,511,O,O
9691,31004,от,ADP,O,512,514,O,O
9692,31004,вкуса,NOUN,O,515,520,B-Food,B-Whole
9693,31004,",",PUNCT,O,520,521,O,O
9694,31004,что,SCONJ,O,522,525,O,B-Service
9695,31004,блюда,NOUN,B-Food,526,531,B-Food,O
9696,31004,стояли,VERB,O,532,538,O,O
9697,31004,уже,ADV,O,539,542,O,O
9698,31004,пару,NOUN,O,543,547,O,O
9699,31004,суток,NOUN,O,548,553,O,O
9700,31004,и,CCONJ,O,554,555,O,B-Whole
9701,31004,были,AUX,O,556,560,O,O
9702,31004,просто,PART,O,561,567,O,O
9703,31004,разогреты,VERB,O,568,577,O,O
9704,31004,в,ADP,O,578,579,O,O
9705,31004,микроволновке,NOUN,O,580,593,O,O
9706,31004,.,PUNCT,O,593,594,O,O
9707,31004,Никакой,DET,O,595,602,O,B-Food
9708,31004,соли,NOUN,B-Food,603,607,B-Food,O
9709,31004,",",PUNCT,O,607,608,O,O
9710,31004,никаких,DET,O,609,616,O,O
9711,31004,специй,NOUN,B-Food,617,623,B-Food,B-Service
9712,31004,",",PUNCT,O,623,624,O,O
9713,31004,совершенно,ADV,O,625,635,O,O
9714,31004,пресная,ADJ,B-Food,636,643,B-Food,O
9715,31004,еда,NOUN,B-Food,644,647,B-Food,O
9716,31004,(,PUNCT,O,648,649,O,B-Food
9717,31004,хотя,SCONJ,O,649,653,O,O
9718,31004,",",PUNCT,O,653,654,O,O
9719,31004,не,PART,O,655,657,O,O
9720,31004,спорю,VERB,O,658,663,O,O
9721,31004,",",PUNCT,O,663,664,O,O
9722,31004,кто-то,PRON,O,665,671,O,O
9723,31004,любит,VERB,O,672,677,O,O
9724,31004,и,CCONJ,O,678,679,O,B-Whole
9725,31004,так,ADV,O,680,683,O,O
9726,31004,",",PUNCT,O,683,684,O,O
9727,31004,но,CCONJ,O,685,687,O,O
9728,31004,официанты,NOUN,B-Service,688,697,B-Service,O
9729,31004,могли,VERB,O,698,703,O,O
9730,31004,бы,AUX,O,704,706,O,O
9731,31004,предупредить,VERB,O,707,719,O,B-Food
9732,31004,и,CCONJ,O,720,721,O,O
9733,31004,поставить,VERB,O,722,731,O,O
9734,31004,на,ADP,O,732,734,O,O
9735,31004,стол,NOUN,O,735,739,O,O
9736,31004,побольше,ADV,O,740,748,O,O
9737,31004,специй,NOUN,O,749,755,B-Food,O
9738,31004,),PUNCT,O,755,756,O,O
9739,31004,!,PUNCT,O,756,757,O,O
9740,31004,Сервировано,VERB,B-Service,758,769,B-Service,O
9741,31004,просто,PART,O,770,776,O,O
9742,31004,никак,ADV,O,777,782,O,O
9743,31004,.,PUNCT,O,782,783,O,O
9744,31004,Доесть,VERB,B-Food,784,790,B-Food,B-Food
9745,31004,не,PART,O,791,793,O,I-Food
9746,31004,смогли,VERB,O,794,800,O,O
9747,31004,.,PUNCT,O,800,801,O,O
9748,31004,Настроение,NOUN,O,802,812,O,O
9749,31004,импортилось,VERB,O,813,824,O,O
9750,31004,.,PUNCT,O,824,825,O,O
9751,31004,Самым,ADJ,O,826,831,O,O
9752,31004,съедобным,ADJ,O,832,841,O,O
9753,31004,оказался,VERB,O,842,850,O,B-Food
9754,31004,салат,NOUN,B-Food,851,856,B-Food,I-Food
9755,31004,из,ADP,I-Food,857,859,I-Food,I-Food
9756,31004,зелени,NOUN,I-Food,860,866,I-Food,I-Food
9757,31004,и,CCONJ,I-Food,867,868,O,O
9758,31004,овощей,NOUN,I-Food,869,875,B-Food,O
9759,31004,",",PUNCT,O,875,876,O,O
9760,31004,согласитесь,VERB,O,877,888,O,O
9761,31004,",",PUNCT,O,888,889,O,B-Food
9762,31004,сложно,ADJ,O,890,896,O,I-Food
9763,31004,испортить,VERB,O,897,906,O,I-Food
9764,31004,.,PUNCT,O,906,907,O,O
9765,31004,Цены,NOUN,B-Price,908,912,B-Price,O
9766,31004,в,ADP,O,913,914,O,O
9767,31004,общем,ADJ,O,915,920,O,O
9768,31004,",",PUNCT,O,920,921,O,O
9769,31004,средние,ADJ,O,922,929,O,O
9770,31004,",",PUNCT,O,929,930,O,O
9771,31004,но,CCONJ,O,930,932,O,O
9772,31004,при,ADP,O,933,936,O,O
9773,31004,такой,DET,O,937,942,O,O
9774,31004,кухне,NOUN,B-Food,943,948,B-Food,O
9775,31004,совершенно,ADV,O,949,959,O,O
9776,31004,неоправданные,ADJ,O,960,973,O,O
9777,31004,.,PUNCT,O,973,974,O,O
9778,31004,Мы,PRON,O,975,977,O,O
9779,31004,и,PART,O,978,979,O,O
9780,31004,за,ADP,O,980,982,O,O
9781,31004,доплату,NOUN,O,983,990,O,O
9782,31004,больше,ADV,O,991,997,O,O
9783,31004,туда,ADV,O,998,1002,O,O
9784,31004,не,PART,O,1003,1005,O,O
9785,31004,пойдём,VERB,O,1006,1012,O,O
9786,31004,.,PUNCT,O,1012,1013,O,O
9787,2606,Только,PART,O,0,6,O,B-Interior
9788,2606,пришла,VERB,O,7,13,O,O
9789,2606,из,ADP,O,14,16,O,O
9790,2606,этого,DET,O,17,22,O,O
9791,2606,заведения,NOUN,B-Whole,23,32,B-Whole,O
9792,2606,.,PUNCT,O,32,33,O,O
9793,2606,Хочу,VERB,O,34,38,O,O
9794,2606,рассказать,VERB,O,39,49,O,O
9795,2606,",",PUNCT,O,49,50,O,O
9796,2606,чтобы,SCONJ,O,51,56,O,O
9797,2606,другим,ADJ,O,57,63,O,B-Food
9798,2606,осталось,VERB,O,64,72,O,O
9799,2606,на,ADP,O,73,75,O,B-Food
9800,2606,заметку,NOUN,O,76,83,O,O
9801,2606,.,PUNCT,O,83,84,O,O
9802,2606,.,PUNCT,O,84,85,O,B-Food
9803,2606,.,PUNCT,O,85,86,O,O
9804,2606,.,PUNCT,O,86,87,O,O
9805,2606,Местечко,NOUN,B-Whole,87,95,B-Whole,O
9806,2606,уютное,ADJ,O,96,102,O,O
9807,2606,",",PUNCT,O,102,103,O,O
9808,2606,интерьер,NOUN,B-Interior,104,112,B-Interior,O
9809,2606,-,PUNCT,O,113,114,O,B-Interior
9810,2606,интересный,ADJ,O,115,125,O,O
9811,2606,и,CCONJ,O,126,127,O,O
9812,2606,качественно,ADV,O,128,139,O,B-Interior
9813,2606,сделанный,VERB,O,140,149,O,O
9814,2606,",",PUNCT,O,149,150,O,B-Interior
9815,2606,кухня,NOUN,B-Food,151,156,B-Food,I-Interior
9816,2606,хорошая,ADJ,O,157,164,O,O
9817,2606,.,PUNCT,O,164,165,O,O
9818,2606,Пришли,VERB,O,166,172,O,O
9819,2606,",",PUNCT,O,172,173,O,O
9820,2606,по-началу,ADV,O,174,183,O,O
9821,2606,было,AUX,O,184,188,O,B-Food
9822,2606,все,PRON,O,189,192,O,I-Food
9823,2606,хорошо,ADJ,O,193,199,O,O
9824,2606,",",PUNCT,O,199,200,O,O
9825,2606,официантка,NOUN,B-Service,201,211,B-Service,O
9826,2606,принесла,VERB,B-Service,212,220,B-Service,O
9827,2606,меню,NOUN,I-Service,221,225,I-Service,O
9828,2606,сразу,ADV,O,226,231,O,O
9829,2606,же,PART,O,232,234,O,O
9830,2606,",",PUNCT,O,234,235,O,O
9831,2606,через,ADP,O,236,241,O,O
9832,2606,пару,NOUN,O,242,246,O,O
9833,2606,минут,NOUN,O,247,252,O,O
9834,2606,подошла,VERB,O,253,260,B-Service,O
9835,2606,взять,VERB,B-Service,261,266,O,O
9836,2606,заказ,NOUN,I-Service,267,272,B-Service,B-Whole
9837,2606,",",PUNCT,O,272,273,O,O
9838,2606,через,ADP,O,274,279,O,O
9839,2606,минут,NOUN,O,280,285,O,O
9840,2606,5,NUM,O,286,287,O,O
9841,2606,принесла,VERB,B-Service,288,296,B-Service,O
9842,2606,пиво,NOUN,B-Food,297,301,B-Food,O
9843,2606,",",PUNCT,O,301,302,O,O
9844,2606,еще,ADV,O,303,306,O,O
9845,2606,через,ADP,O,307,312,O,O
9846,2606,5,NUM,O,313,314,O,O
9847,2606,закуски,NOUN,B-Food,315,322,B-Food,O
9848,2606,",",PUNCT,O,322,323,O,O
9849,2606,на,ADP,O,324,326,O,O
9850,2606,этом,PRON,O,327,331,O,O
9851,2606,все,PRON,O,332,335,O,B-Service
9852,2606,приятное,ADJ,O,336,344,O,O
9853,2606,закончилось,VERB,O,345,356,O,O
9854,2606,.,PUNCT,O,356,357,O,O
9855,2606,Потом,ADV,O,358,363,O,O
9856,2606,официантка,NOUN,B-Service,364,374,B-Service,O
9857,2606,как,ADV,O,375,378,O,O
9858,2606,будто,PART,O,379,384,O,O
9859,2606,пропала,VERB,O,385,392,O,O
9860,2606,",",PUNCT,O,392,393,O,O
9861,2606,было,AUX,O,394,398,O,O
9862,2606,не,PART,O,399,401,O,O
9863,2606,дозваться,VERB,O,402,411,O,O
9864,2606,",",PUNCT,O,411,412,O,O
9865,2606,чтобы,SCONJ,O,413,418,O,B-Service
9866,2606,что-то,PRON,O,419,425,O,O
9867,2606,дозаказать,VERB,O,426,436,O,O
9868,2606,",",PUNCT,O,436,437,O,O
9869,2606,очень,ADV,O,438,443,O,B-Service
9870,2606,долго,ADV,O,444,449,O,O
9871,2606,приходилось,VERB,O,450,461,O,B-Service
9872,2606,ждать,VERB,B-Service,462,467,B-Service,O
9873,2606,",",PUNCT,O,467,468,O,O
9874,2606,в,ADP,O,469,470,O,B-Service
9875,2606,итоге,NOUN,O,471,476,O,O
9876,2606,посчитали,VERB,B-Service,477,486,B-Service,O
9877,2606,неправильно,ADV,O,487,498,O,O
9878,2606,",",PUNCT,O,498,499,O,O
9879,2606,в,ADP,O,500,501,O,O
9880,2606,счет,NOUN,B-Service,502,506,B-Service,O
9881,2606,внесли,VERB,O,507,513,O,O
9882,2606,на,ADP,O,514,516,O,O
9883,2606,2,NUM,O,517,518,O,O
9884,2606,пункта,NOUN,O,519,525,O,O
9885,2606,больше,ADV,O,526,532,O,O
9886,2606,",",PUNCT,O,532,533,O,O
9887,2606,чем,SCONJ,O,534,537,O,O
9888,2606,мы,PRON,O,538,540,O,O
9889,2606,заказывали,VERB,O,541,551,B-Service,O
9890,2606,.,PUNCT,O,551,552,O,O
9891,2606,И,CCONJ,O,553,554,O,O
9892,2606,эта,DET,O,555,558,O,O
9893,2606,официантка,NOUN,B-Service,559,569,B-Service,O
9894,2606,вместо,ADP,O,570,576,O,O
9895,2606,",",PUNCT,O,576,577,O,O
9896,2606,того,PRON,O,578,582,O,O
9897,2606,чтобы,SCONJ,O,583,588,O,O
9898,2606,вежливо,ADV,O,589,596,O,O
9899,2606,разобраться,VERB,B-Service,597,608,B-Service,O
9900,2606,",",PUNCT,O,608,609,O,O
9901,2606,поступила,VERB,B-Service,610,619,B-Service,O
9902,2606,по-хамски,ADV,O,620,629,O,O
9903,2606,",",PUNCT,O,629,630,O,O
9904,2606,в,ADP,O,631,632,O,O
9905,2606,итоге,NOUN,O,633,638,O,O
9906,2606,принесла,VERB,O,639,647,B-Service,O
9907,2606,новый,ADJ,O,648,653,O,O
9908,2606,счет,NOUN,O,654,658,B-Service,O
9909,2606,",",PUNCT,O,658,659,O,O
9910,2606,со,ADP,O,660,662,O,O
9911,2606,словами,NOUN,O,663,670,O,O
9912,2606,",",PUNCT,O,670,671,O,O
9913,2606,не,PART,O,672,674,O,O
9914,2606,знаю,VERB,O,675,679,O,O
9915,2606,.,PUNCT,O,679,680,O,B-Service
9916,2606,.,PUNCT,O,680,681,O,O
9917,2606,.,PUNCT,O,681,682,O,O
9918,2606,я,PRON,O,682,683,O,O
9919,2606,не,PART,O,684,686,O,B-Price
9920,2606,помню,VERB,O,687,692,O,O
9921,2606,",",PUNCT,O,692,693,O,O
9922,2606,что,PRON,O,694,697,O,O
9923,2606,вы,PRON,O,698,700,O,O
9924,2606,заказывали,VERB,O,701,711,B-Service,O
9925,2606,",",PUNCT,O,711,712,O,O
9926,2606,но,CCONJ,O,713,715,O,O
9927,2606,будь,AUX,O,716,720,O,O
9928,2606,по-вашему,ADV,O,721,730,O,O
9929,2606,.,PUNCT,O,730,731,O,O
9930,2606,.,PUNCT,O,731,732,O,O
9931,2606,.,PUNCT,O,732,733,O,B-Service
9932,2606,короче,ADJ,O,733,739,O,O
9933,2606,",",PUNCT,O,739,740,O,O
9934,2606,подпортила,VERB,O,741,751,O,O
9935,2606,настроение,NOUN,O,752,762,O,O
9936,2606,.,PUNCT,O,762,763,O,O
9937,2606,.,PUNCT,O,763,764,O,O
9938,2606,.,PUNCT,O,764,765,O,O
9939,2606,.,PUNCT,O,765,766,O,O
9940,2606,так,ADV,O,766,769,O,O
9941,2606,что,SCONJ,O,770,773,O,O
9942,2606,приду,VERB,O,774,779,O,O
9943,2606,я,PRON,O,780,781,O,O
9944,2606,в,ADP,O,782,783,O,O
9945,2606,это,DET,O,784,787,O,O
9946,2606,заведение,NOUN,B-Whole,788,797,B-Whole,O
9947,2606,еще,ADV,O,798,801,O,O
9948,2606,не,PART,O,802,804,O,O
9949,2606,скоро,ADV,O,805,810,O,B-Service
9950,2606,снова,ADV,O,811,816,O,O
9951,3552,Недавно,ADV,O,0,7,O,O
9952,3552,праздновала,VERB,O,8,19,O,O
9953,3552,день,NOUN,O,20,24,O,O
9954,3552,рождение,NOUN,O,25,33,O,O
9955,3552,на,ADP,O,34,36,O,O
9956,3552,40,NUM,O,37,39,O,O
9957,3552,человек,NOUN,O,40,47,O,O
9958,3552,",",PUNCT,O,47,48,O,O
9959,3552,это,PRON,O,49,52,O,O
9960,3552,было,AUX,O,53,57,O,O
9961,3552,просто,PART,O,58,64,O,O
9962,3552,незабываемо,ADJ,O,65,76,O,B-Service
9963,3552,.,PUNCT,O,76,77,O,O
9964,3552,Очень,ADV,O,78,83,O,O
9965,3552,вкусная,ADJ,O,84,91,O,O
9966,3552,пицца,NOUN,B-Food,92,97,B-Food,O
9967,3552,и,CCONJ,O,98,99,O,O
9968,3552,салаты,NOUN,B-Food,100,106,B-Food,O
9969,3552,на,ADP,I-Food,107,109,O,O
9970,3552,закуску,NOUN,I-Food,110,117,I-Food,O
9971,3552,",",PUNCT,O,117,118,O,O
9972,3552,большой,ADJ,O,119,126,O,O
9973,3552,выбор,NOUN,B-Food,127,132,B-Food,O
9974,3552,горячих,ADJ,I-Food,133,140,B-Food,O
9975,3552,блюд,NOUN,I-Food,141,145,I-Food,O
9976,3552,на,ADP,O,146,148,O,O
9977,3552,любой,DET,O,149,154,O,O
