,Text ID,Word,POS,Tag,Start,End
8782,15567,",",PUNCT,O,483,484
8783,15567,а,CCONJ,O,485,486
8784,15567,суши,NOUN,B-Food,487,491
8785,15567,.,PUNCT,O,491,492
8786,15567,.,PUNCT,O,492,493
8787,15567,.,PUNCT,O,493,494
8788,15567,.суши,NOUN,O,494,499
8789,15567,были,AUX,O,500,504
8790,15567,вкусные,ADJ,O,505,512
8791,15567,",",PUNCT,O,512,513
8792,15567,но,CCONJ,O,514,516
8793,15567,готовились,VERB,B-Food,517,527
8794,15567,они,PRON,O,528,531
8795,15567,ровно,ADV,O,532,537
8796,15567,1,NUM,O,538,539
8797,15567,час,NOUN,O,540,543
8798,15567,20,NUM,O,544,546
8799,15567,минут,NOUN,O,547,552
8800,15567,(,PUNCT,O,553,554
8801,15567,это,PRON,O,554,557
8802,15567,как,SCONJ,O,558,561
8803,15567,я,PRON,O,562,563
8804,15567,уже,ADV,O,564,567
8805,15567,писала,VERB,O,568,574
8806,15567,при,ADP,O,575,578
8807,15567,фактически,ADV,O,579,589
8808,15567,пустом,ADJ,O,590,596
8809,15567,ресторане,NOUN,O,597,606
8810,15567,),PUNCT,O,606,607
8811,15567,.,PUNCT,O,607,608
8812,15567,Официантка,NOUN,B-Service,609,619
8813,15567,объяснила,VERB,O,620,629
8814,15567,задержку,NOUN,O,630,638
8815,15567,именно,PART,O,639,645
8816,15567,большим,ADJ,O,646,653
8817,15567,объемом,NOUN,O,654,661
8818,15567,заказов,NOUN,O,662,669
8819,15567,",",PUNCT,O,669,670
8820,15567,и,CCONJ,O,671,672
8821,15567,после,ADP,O,673,678
8822,15567,замечаний,NOUN,O,679,688
8823,15567,вообще,ADV,O,689,695
8824,15567,перестала,VERB,O,696,705
8825,15567,к,ADP,O,706,707
8826,15567,нам,PRON,O,708,711
8827,15567,подходить,VERB,O,712,721
8828,15567,.,PUNCT,O,721,722
8829,15567,Несколько,NUM,O,723,732
8830,15567,раз,NOUN,O,733,736
8831,15567,спрошенные,VERB,O,737,747
8832,15567,горячие,ADJ,B-Interior,748,755
8833,15567,полотенца,NOUN,I-Interior,756,765
8834,15567,",",PUNCT,O,765,766
8835,15567,так,ADV,O,767,770
8836,15567,и,PART,O,771,772
8837,15567,не,PART,O,773,775
8838,15567,были,AUX,O,776,780
8839,15567,принесены,VERB,O,781,790
8840,15567,.,PUNCT,O,790,791
8841,15567,Жалобную,ADJ,O,792,800
8842,15567,книгу,NOUN,O,801,806
8843,15567,мне,PRON,O,807,810
8844,15567,тоже,PART,O,811,815
8845,15567,не,PART,O,816,818
8846,15567,дали,VERB,O,819,823
8847,15567,(,PUNCT,O,824,825
8848,15567,видимо,ADV,O,825,831
8849,15567,в,ADP,O,832,833
8850,15567,ней,PRON,O,834,837
8851,15567,нет,VERB,O,838,841
8852,15567,свободных,ADJ,O,842,851
8853,15567,листов,NOUN,O,852,858
8854,15567,),PUNCT,O,858,859
8855,15567,.,PUNCT,O,859,860
8856,15567,Все,PRON,O,861,864
8857,15567,могло,VERB,O,865,870
8858,15567,бы,AUX,O,871,873
8859,15567,быть,AUX,O,874,878
8860,15567,неплохо,ADJ,O,879,886
8861,15567,:,PUNCT,O,886,887
8862,15567,месторасположение,NOUN,O,888,905
8863,15567,",",PUNCT,O,905,906
8864,15567,интерьер,NOUN,B-Interior,907,915
8865,15567,",",PUNCT,O,915,916
8866,15567,кухня,NOUN,B-Food,917,922
8867,15567,",",PUNCT,O,922,923
8868,15567,но,CCONJ,O,924,926
8869,15567,организация,NOUN,B-Service,927,938
8870,15567,работы,NOUN,I-Service,939,945
8871,15567,ужасна,ADJ,O,946,952
8872,15567,",",PUNCT,O,952,953
8873,15567,просто,PART,O,954,960
8874,15567,непонятно,ADJ,O,961,970
8875,15567,кто,PRON,O,971,974
8876,15567,занимается,VERB,O,975,985
8877,15567,этим,PRON,O,986,990
8878,15567,.,PUNCT,O,990,991
8879,15567,И,CCONJ,O,992,993
8880,15567,не,PART,O,994,996
8881,15567,организуйте,VERB,O,997,1008
8882,15567,никакие,DET,O,1009,1016
8883,15567,акции,NOUN,O,1017,1022
8884,15567,",",PUNCT,O,1022,1023
8885,15567,если,SCONJ,O,1024,1028
8886,15567,у,ADP,O,1029,1030
8887,15567,вас,PRON,O,1031,1034
8888,15567,один,NUM,O,1035,1039
8889,15567,повар,NOUN,B-Service,1040,1045
8890,15567,и,CCONJ,O,1046,1047
8891,15567,он,PRON,O,1048,1050
8892,15567,не,PART,O,1051,1053
8893,15567,способен,ADJ,O,1054,1062
8894,15567,обслужить,VERB,B-Service,1063,1072
8895,15567,сразу,ADV,O,1073,1078
8896,15567,АЖ,PART,O,1079,1081
8897,15567,4,NUM,O,1082,1083
8898,15567,столика,NOUN,O,1084,1091
8899,15567,!,PUNCT,O,1091,1092
8900,15567,А,CCONJ,O,1093,1094
8901,15567,девушка,NOUN,B-Service,1095,1102
8902,15567,официантка,NOUN,I-Service,1103,1113
8903,15567,видя,VERB,O,1114,1118
8904,15567,",",PUNCT,O,1118,1119
8905,15567,что,SCONJ,O,1120,1123
8906,15567,с,ADP,O,1124,1125
8907,15567,нами,PRON,O,1126,1130
8908,15567,дети,NOUN,O,1131,1135
8909,15567,",",PUNCT,O,1135,1136
8910,15567,могла,VERB,O,1137,1142
8911,15567,бы,AUX,O,1143,1145
8912,15567,предупредить,VERB,O,1146,1158
8913,15567,",",PUNCT,O,1158,1159
8914,15567,что,SCONJ,O,1160,1163
8915,15567,средний,ADJ,O,1164,1171
8916,15567,срок,NOUN,B-Service,1172,1176
8917,15567,ожидания,NOUN,I-Service,1177,1185
8918,15567,еды,NOUN,O,1186,1189
8919,15567,1,NUM,O,1190,1191
8920,15567,-,PUNCT,O,1191,1192
8921,15567,"1,5",NUM,O,1192,1195
8922,15567,часа,NOUN,O,1196,1200
8923,15567,!,PUNCT,O,1200,1201
8924,15567,!,PUNCT,O,1201,1202
8925,15567,!,PUNCT,O,1202,1203
8926,15567,!,PUNCT,O,1203,1204
8927,15567,!,PUNCT,O,1204,1205
8928,15567,!,PUNCT,O,1205,1206
8929,15567,!,PUNCT,O,1206,1207
8930,15567,Думаю,VERB,O,1208,1213
8931,15567,такое,DET,O,1214,1219
8932,15567,заведение,NOUN,B-Whole,1220,1229
8933,15567,постигнет,VERB,O,1230,1239
8934,15567,участь,NOUN,O,1240,1246
8935,15567,предшественникОВ,NOUN,O,1247,1263
8936,15567,.,PUNCT,O,1263,1264
8937,36926,Добрый,ADJ,O,0,6
8938,36926,день,NOUN,O,7,11
8939,36926,!,PUNCT,O,11,12
8940,36926,Первый,ADJ,O,13,19
8941,36926,раз,NOUN,O,20,23
8942,36926,пишу,VERB,O,24,28
8943,36926,отзыв,NOUN,O,29,34
8944,36926,о,ADP,O,35,36
8945,36926,ресторане,NOUN,B-Whole,37,46
8946,36926,",",PUNCT,O,46,47
8947,36926,настолько,ADV,O,48,57
8948,36926,меня,PRON,O,58,62
8949,36926,впечатлило,VERB,O,63,73
8950,36926,данное,ADJ,O,74,80
8951,36926,место,NOUN,B-Whole,81,86
8952,36926,.,PUNCT,O,86,87
8953,36926,Прекрасная,ADJ,O,88,98
8954,36926,кухня,NOUN,B-Food,99,104
8955,36926,",",PUNCT,O,104,105
8956,36926,уютный,ADJ,O,106,112
8957,36926,интерьер,NOUN,B-Interior,113,121
8958,36926,",",PUNCT,O,121,122
8959,36926,доброжелательные,ADJ,O,123,139
8960,36926,официанты,NOUN,B-Service,140,149
8961,36926,",",PUNCT,O,149,150
8962,36926,очень,ADV,O,151,156
8963,36926,дружественная,ADJ,O,157,170
8964,36926,атмосфера,NOUN,B-Interior,171,180
8965,36926,!,PUNCT,O,180,181
8966,36926,Невозможно,ADJ,O,182,192
8967,36926,уйти,VERB,O,193,197
8968,36926,оттуда,ADV,O,198,204
8969,36926,с,ADP,O,205,206
8970,36926,плохим,ADJ,O,207,213
8971,36926,настроением,NOUN,O,214,225
8972,36926,и,CCONJ,O,226,227
8973,36926,голодным,ADJ,O,228,236
8974,36926,",",PUNCT,O,236,237
8975,36926,порции,NOUN,B-Food,238,244
8976,36926,очень,ADV,O,245,250
8977,36926,большие,ADJ,O,251,258
8978,36926,!,PUNCT,O,258,259
8979,36926,),PUNCT,O,259,260
8980,36926,),PUNCT,O,260,261
8981,36926,Особенно,ADV,O,262,270
8982,36926,порадовал,VERB,O,271,280
8983,36926,ценник,NOUN,B-Price,281,287
8984,36926,.,PUNCT,O,287,288
8985,36926,.,PUNCT,O,288,289
8986,36926,.качественная,ADJ,O,289,302
8987,36926,еда,NOUN,B-Food,303,306
8988,36926,за,ADP,O,307,309
8989,36926,небольшие,ADJ,O,310,319
8990,36926,деньги,NOUN,B-Price,320,326
8991,36926,.,PUNCT,O,326,327
8992,36926,Ходили,VERB,O,328,334
8993,36926,с,ADP,O,335,336
8994,36926,молодым,ADJ,O,337,344
8995,36926,человеком,NOUN,O,345,354
8996,36926,",",PUNCT,O,354,355
8997,36926,заказали,VERB,O,356,364
8998,36926,омлет,NOUN,B-Food,365,370
8999,36926,по-баварски,ADV,I-Food,371,382
9000,36926,260р.,PROPN,O,383,388
9001,36926,",",PUNCT,O,388,389
9002,36926,салат,NOUN,B-Food,390,395
9003,36926,с,ADP,I-Food,396,397
9004,36926,теплой,ADJ,I-Food,398,404
9005,36926,куриной,ADJ,I-Food,405,412
9006,36926,печенью,NOUN,I-Food,413,420
9007,36926,260р.,PROPN,O,421,426
9008,36926,",",PUNCT,O,426,427
9009,36926,пиво,NOUN,B-Food,428,432
9010,36926,"0,5л",NUM,O,433,437
9011,36926,.,PUNCT,O,437,438
9012,36926,220р.,NUM,O,439,444
9013,36926,и,CCONJ,O,445,446
9014,36926,бокал,NOUN,O,447,452
9015,36926,белого,ADJ,B-Food,453,459
9016,36926,вина,NOUN,I-Food,460,464
9017,36926,250р,NUM,O,465,469
9018,36926,.,PUNCT,O,469,470
9019,36926,",",PUNCT,O,470,471
9020,36926,все,PRON,O,472,475
9021,36926,вместе,ADV,O,476,482
9022,36926,обошлось,VERB,O,483,491
9023,36926,нам,PRON,O,492,495
9024,36926,всего,PART,O,496,501
9025,36926,лишь,PART,O,502,506
9026,36926,в,ADP,O,507,508
9027,36926,990р,NUM,O,509,513
9028,36926,.,PUNCT,O,513,514
9029,36926,Вообщем,VERB,O,515,522
9030,36926,впечатление,NOUN,O,523,534
9031,36926,прекрасное,ADJ,O,535,545
9032,36926,",",PUNCT,O,545,546
9033,36926,будем,AUX,O,547,552
9034,36926,заходить,VERB,O,553,561
9035,36926,еще,ADV,O,562,565
9036,36926,!,PUNCT,O,565,566
9037,36926,!,PUNCT,O,566,567
9038,36926,!,PUNCT,O,567,568
9039,36926,),PUNCT,O,568,569
9040,36926,),PUNCT,O,569,570
9041,36926,),PUNCT,O,570,571
9042,36926,),PUNCT,O,571,572
9043,36926,),PUNCT,O,572,573
9044,36512,Отмечали,VERB,O,0,8
9045,36512,свадьбу,NOUN,O,9,16
9046,36512,15,NUM,O,17,19
9047,36512,марта,NOUN,O,20,25
9048,36512,.,PUNCT,O,25,26
9049,36512,Ах-Ах,INTJ,O,27,32
9050,36512,!,PUNCT,O,32,33
9051,36512,!,PUNCT,O,33,34
9052,36512,!,PUNCT,O,34,35
9053,36512,Замечательный,ADJ,O,36,49
9054,36512,ресторан,NOUN,B-Whole,50,58
9055,36512,!,PUNCT,O,58,59
9056,36512,!,PUNCT,O,59,60
9057,36512,!,PUNCT,O,60,61
9058,36512,Осталось,VERB,O,62,70
9059,36512,очень,ADV,O,71,76
9060,36512,приятное,ADJ,O,77,85
9061,36512,впечатление,NOUN,O,86,97
9062,36512,!,PUNCT,O,97,98
9063,36512,!,PUNCT,O,98,99
9064,36512,!,PUNCT,O,99,100
9065,36512,Идеальное,ADJ,O,101,110
9066,36512,место,NOUN,B-Whole,111,116
9067,36512,для,ADP,O,117,120
9068,36512,деловых,ADJ,O,121,128
9069,36512,встреч,NOUN,O,129,135
9070,36512,и,CCONJ,O,136,137
9071,36512,отдыха,NOUN,O,138,144
9072,36512,в,ADP,O,145,146
9073,36512,компании,NOUN,O,147,155
9074,36512,друзей,NOUN,O,156,162
9075,36512,",",PUNCT,O,162,163
9076,36512,а,CCONJ,O,164,165
9077,36512,так,ADV,O,166,169
9078,36512,же,PART,O,170,172
9079,36512,для,ADP,O,173,176
9080,36512,проведения,NOUN,O,177,187
9081,36512,свадебных,ADJ,O,188,197
9082,36512,мероприятий,NOUN,O,198,209
9083,36512,!,PUNCT,O,209,210
9084,36512,!,PUNCT,O,210,211
9085,36512,!,PUNCT,O,211,212
9086,36512,У,ADP,O,213,214
9087,36512,ресторана,NOUN,B-Service,215,224
9088,36512,есть,VERB,O,225,229
9089,36512,своя,DET,O,230,234
9090,36512,атмосфера,NOUN,B-Interior,235,244
9091,36512,…,PUNCT,O,244,245
9092,36512,спокойная,ADJ,O,245,254
9093,36512,и,CCONJ,O,255,256
9094,36512,очень,ADV,O,257,262
9095,36512,очень,ADV,O,263,268
9096,36512,уютная,ADJ,O,269,275
9097,36512,!,PUNCT,O,275,276
9098,36512,Красивый,ADJ,O,277,285
9099,36512,интерьер,NOUN,B-Interior,286,294
9100,36512,",",PUNCT,O,294,295
9101,36512,удобные,ADJ,O,296,303
9102,36512,мягкие,ADJ,O,304,310
9103,36512,кресла,NOUN,B-Interior,311,317
9104,36512,и,CCONJ,O,318,319
9105,36512,диванчики,NOUN,B-Interior,320,329
9106,36512,",",PUNCT,O,329,330
9107,36512,спокойная,ADJ,O,331,340
9108,36512,приятная,ADJ,O,341,349
9109,36512,музыка,NOUN,B-Interior,350,356
9110,36512,!,PUNCT,O,356,357
9111,36512,Отличное,ADJ,O,358,366
9112,36512,меню,NOUN,B-Food,367,371
9113,36512,и,CCONJ,O,372,373
9114,36512,очень,ADV,O,374,379
9115,36512,вкусные,ADJ,O,380,387
9116,36512,блюда,NOUN,B-Food,388,393
9117,36512,!,PUNCT,O,393,394
9118,36512,Внимательный,ADJ,O,395,407
9119,36512,приветливый,ADJ,O,408,419
9120,36512,персонал,NOUN,B-Service,420,428
9121,36512,!,PUNCT,O,428,429
9122,36512,Хотим,VERB,O,430,435
9123,36512,сказать,VERB,O,436,443
9124,36512,огромное,ADJ,O,444,452
9125,36512,спасибо,NOUN,O,453,460
9126,36512,персоналу,NOUN,B-Service,461,470
9127,36512,за,ADP,O,471,473
9128,36512,внимательное,ADJ,O,474,486
9129,36512,отношение,NOUN,B-Service,487,496
9130,36512,к,ADP,O,497,498
9131,36512,нам,PRON,O,499,502
9132,36512,и,CCONJ,O,503,504
9133,36512,нашим,DET,O,505,510
9134,36512,гостям,NOUN,O,511,517
9135,36512,",",PUNCT,O,517,518
9136,36512,а,CCONJ,O,519,520
9137,36512,так,ADV,O,521,524
9138,36512,же,PART,O,525,527
9139,36512,за,ADP,O,528,530
9140,36512,красиво,ADV,O,531,538
9141,36512,декорированные,VERB,B-Interior,539,553
9142,36512,и,CCONJ,O,554,555
9143,36512,украшенные,VERB,B-Interior,556,566
9144,36512,свадебный,ADJ,B-Interior,567,576
9145,36512,зал,NOUN,I-Interior,577,580
9146,36512,и,CCONJ,O,581,582
9147,36512,столы,NOUN,B-Interior,583,588
9148,36512,!,PUNCT,O,588,589
9149,36512,!,PUNCT,O,589,590
9150,36512,!,PUNCT,O,590,591
9151,36512,Огромное,ADJ,O,592,600
9152,36512,спасибо,NOUN,O,601,608
9153,36512,шефу,NOUN,B-Service,609,613
9154,36512,и,CCONJ,O,614,615
9155,36512,всем,DET,O,616,620
9156,36512,поварам,NOUN,B-Service,621,628
9157,36512,за,ADP,O,629,631
9158,36512,такие,DET,O,632,637
9159,36512,вкусные,ADJ,O,638,645
9160,36512,и,CCONJ,O,646,647
9161,36512,красиво,ADV,O,648,655
9162,36512,оформленные,VERB,O,656,667
9163,36512,блюда,NOUN,B-Food,668,673
9164,36512,на,ADP,O,674,676
9165,36512,банкете,NOUN,O,677,684
9166,36512,!,PUNCT,O,684,685
9167,36512,!,PUNCT,O,685,686
9168,36512,!,PUNCT,O,686,687
9169,36512,Отдельную,ADJ,O,688,697
9170,36512,огромную,ADJ,O,698,706
9171,36512,благодарность,NOUN,O,707,720
9172,36512,мы,PRON,O,721,723
9173,36512,хотим,VERB,O,724,729
9174,36512,выразить,VERB,O,730,738
9175,36512,управляющей,VERB,B-Service,739,750
9176,36512,рестораном,NOUN,I-Service,751,761
9177,36512,Ольге,PROPN,O,762,767
9178,36512,за,ADP,O,768,770
9179,36512,ее,DET,O,771,773
9180,36512,большую,ADJ,O,774,781
9181,36512,проделанную,VERB,O,782,793
9182,36512,работу,NOUN,O,794,800
9183,36512,!,PUNCT,O,800,801
9184,36512,!,PUNCT,O,801,802
9185,36512,!,PUNCT,O,802,803
9186,36512,Она,PRON,O,804,807
9187,36512,очень,ADV,O,808,813
9188,36512,помогла,VERB,O,814,821
9189,36512,в,ADP,O,822,823
9190,36512,выборе,NOUN,O,824,830
9191,36512,меню,NOUN,B-Food,831,835
9192,36512,",",PUNCT,O,835,836
9193,36512,в,ADP,O,837,838
9194,36512,декорировании,NOUN,B-Interior,839,852
9195,36512,свадебного,ADJ,B-Interior,853,863
9196,36512,зала,NOUN,I-Interior,864,868
9197,36512,",",PUNCT,O,868,869
9198,36512,прекрасно,ADV,O,870,879
9199,36512,организовала,VERB,B-Service,880,892
9200,36512,наше,DET,O,893,897
9201,36512,мероприятие,NOUN,O,898,909
9202,36512,!,PUNCT,O,909,910
9203,36512,!,PUNCT,O,910,911
9204,36512,!,PUNCT,O,911,912
9205,36512,Настоящий,ADJ,O,913,922
9206,36512,профессионал,NOUN,O,923,935
9207,36512,и,CCONJ,O,936,937
9208,36512,очень,ADV,O,938,943
9209,36512,доброжелательный,ADJ,O,944,960
9210,36512,и,CCONJ,O,961,962
9211,36512,внимательный,ADJ,O,963,975
9212,36512,человек,NOUN,O,976,983
9213,36512,!,PUNCT,O,983,984
9214,36512,!,PUNCT,O,984,985
9215,36512,!,PUNCT,O,985,986
9216,36512,Будем,AUX,O,987,992
9217,36512,обязательно,ADV,O,993,1004
9218,36512,заезжать,VERB,O,1005,1013
9219,36512,в,ADP,O,1014,1015
9220,36512,этот,DET,O,1016,1020
9221,36512,ресторан,NOUN,B-Whole,1021,1029
9222,36512,покушать,VERB,B-Food,1030,1038
9223,36512,и,CCONJ,O,1039,1040
9224,36512,отметить,VERB,O,1041,1049
9225,36512,праздники,NOUN,O,1050,1059
9226,36512,!,PUNCT,O,1059,1060
9227,36512,P.,PROPN,O,1061,1063
9228,36512,S.,PROPN,O,1063,1065
9229,36512,Ресторан,PROPN,B-Whole,1066,1074
9230,36512,находится,VERB,O,1075,1084
9231,36512,на,ADP,O,1085,1087
9232,36512,территории,NOUN,O,1088,1098
9233,36512,гостиницы,NOUN,O,1099,1108
9234,36512,Sokos,PROPN,O,1109,1114
9235,36512,Hotel,PROPN,O,1115,1120
9236,36512,Vasilievsky,PROPN,O,1121,1132
9237,36512,.,PUNCT,O,1132,1133
9238,36512,Прекрасная,ADJ,O,1134,1144
9239,36512,гостиница,NOUN,O,1145,1154
9240,36512,для,ADP,O,1155,1158
9241,36512,медового,ADJ,O,1159,1167
9242,36512,месяца,NOUN,O,1168,1174
9243,36512,с,ADP,O,1175,1176
9244,36512,уютными,ADJ,O,1177,1184
9245,36512,и,CCONJ,O,1185,1186
9246,36512,очень,ADV,O,1187,1192
9247,36512,стильными,ADJ,O,1193,1202
9248,36512,номерами,NOUN,O,1203,1211
9249,36512,!,PUNCT,O,1211,1212
9250,36512,!,PUNCT,O,1212,1213
9251,36512,!,PUNCT,O,1213,1214
9252,11532,Мороз,NOUN,O,0,5
9253,11532,и,CCONJ,O,6,7
9254,11532,солнце,NOUN,O,8,14
9255,11532,-,PUNCT,O,15,16
9256,11532,день,NOUN,O,17,21
9257,11532,чудесный,ADJ,O,22,30
9258,11532,!,PUNCT,O,30,31
9259,11532,Захотелось,VERB,O,32,42
9260,11532,пообедать,VERB,B-Food,43,52
9261,11532,в,ADP,O,53,54
9262,11532,ресторане,NOUN,B-Whole,55,64
9263,11532,с,ADP,O,65,66
9264,11532,видом,NOUN,O,67,72
9265,11532,на,ADP,O,73,75
9266,11532,финский,ADJ,O,76,83
9267,11532,.,PUNCT,O,83,84
9268,11532,Поехали,VERB,O,85,92
9269,11532,в,ADP,O,93,94
9270,11532,Море,PROPN,B-Whole,95,99
9271,11532,!,PUNCT,O,99,100
9272,11532,Ну,PART,O,101,103
9273,11532,про,ADP,O,104,107
9274,11532,100,NUM,O,108,111
9275,11532,р,NOUN,O,112,113
9276,11532,при,ADP,O,114,117
9277,11532,въезде,NOUN,O,118,124
9278,11532,и,CCONJ,O,125,126
9279,11532,плохую,ADJ,O,127,133
9280,11532,дорогу,NOUN,O,134,140
9281,11532,мы,PRON,O,141,143
9282,11532,знаем,VERB,O,144,149
9283,11532,.,PUNCT,O,149,150
9284,11532,.,PUNCT,O,150,151
9285,11532,.,PUNCT,O,151,152
9286,11532,это,PRON,O,152,155
9287,11532,терпимо,ADJ,O,156,163
9288,11532,.,PUNCT,O,163,164
9289,11532,Интерьер,NOUN,B-Interior,165,173
9290,11532,очень,ADV,O,174,179
9291,11532,понравился,VERB,O,180,190
9292,11532,",",PUNCT,O,190,191
9293,11532,места,NOUN,O,192,197
9294,11532,много,ADV,O,198,203
9295,11532,:,PUNCT,O,203,204
9296,11532,никто,PRON,O,205,210
9297,11532,никому,PRON,O,211,217
9298,11532,не,PART,O,218,220
9299,11532,мешает,VERB,O,221,227
9300,11532,",",PUNCT,O,227,228
9301,11532,большой,ADJ,O,229,236
9302,11532,аквариум,NOUN,B-Interior,237,245
9303,11532,с,ADP,O,246,247
9304,11532,красивыми,ADJ,O,248,257
9305,11532,рыбками,NOUN,O,258,265
9306,11532,улыбнул,VERB,O,266,273
9307,11532,",",PUNCT,O,273,274
9308,11532,народу,NOUN,O,275,281
9309,11532,почти,ADV,O,282,287
9310,11532,не,PART,O,288,290
9311,11532,было,VERB,O,291,295
9312,11532,",",PUNCT,O,295,296
9313,11532,официанты,NOUN,B-Service,297,306
9314,11532,приветливые,ADJ,O,307,318
9315,11532,.,PUNCT,O,318,319
9316,11532,Окна,NOUN,B-Interior,320,324
9317,11532,в,ADP,I-Interior,325,326
9318,11532,пол,NOUN,I-Interior,327,330
9319,11532,-,PUNCT,O,331,332
9320,11532,вид,NOUN,B-Interior,333,336
9321,11532,на,ADP,I-Interior,337,339
9322,11532,залив,NOUN,I-Interior,340,345
9323,11532,просто,PART,O,346,352
9324,11532,волшебный,ADJ,O,353,362
9325,11532,!,PUNCT,O,362,363
9326,11532,!,PUNCT,O,363,364
9327,11532,Цены,NOUN,B-Price,365,369
9328,11532,отвечают,VERB,O,370,378
9329,11532,этому,DET,O,379,384
9330,11532,заведению,NOUN,B-Whole,385,394
9331,11532,.,PUNCT,O,394,395
9332,11532,Кофе,NOUN,B-Food,396,400
9333,11532,",",PUNCT,O,400,401
9334,11532,чай,NOUN,B-Food,402,405
9335,11532,с,ADP,I-Food,406,407
9336,11532,мятой,NOUN,I-Food,408,413
9337,11532,-,PUNCT,O,414,415
9338,11532,вкусно,ADJ,O,416,422
9339,11532,.,PUNCT,O,422,423
9340,11532,Кушали,VERB,O,424,430
9341,11532,цезарь,NOUN,B-Food,431,437
9342,11532,с,ADP,I-Food,438,439
9343,11532,тунцом,NOUN,I-Food,440,446
9344,11532,(,PUNCT,O,447,448
9345,11532,очень,ADV,O,448,453
9346,11532,вкусный,ADJ,O,454,461
9347,11532,тунец,NOUN,B-Food,462,467
9348,11532,),PUNCT,O,467,468
9349,11532,",",PUNCT,O,468,469
9350,11532,суп-пюре,NOUN,B-Food,470,478
9351,11532,картофельный,ADJ,I-Food,479,491
9352,11532,(,PUNCT,O,492,493
9353,11532,после,ADP,O,493,498
9354,11532,которого,PRON,O,499,507
9355,11532,в,ADP,O,508,509
9356,11532,качестве,NOUN,O,510,518
9357,11532,",",PUNCT,O,518,519
9358,11532,видимо,ADV,O,520,526
9359,11532,",",PUNCT,O,526,527
9360,11532,комплимента,NOUN,O,528,539
9361,11532,подали,VERB,O,540,546
9362,11532,ягодный,ADJ,B-Food,547,554
9363,11532,сорбет,NOUN,I-Food,555,561
9364,11532,),PUNCT,O,561,562
9365,11532,и,CCONJ,O,563,564
9366,11532,пасту,NOUN,B-Food,565,570
9367,11532,с,ADP,I-Food,571,572
9368,11532,морепродуктами,NOUN,I-Food,573,587
9369,11532,-,PUNCT,O,588,589
9370,11532,все,PRON,O,590,593
9371,11532,очень,ADV,O,594,599
9372,11532,вкусно,ADJ,O,600,606
9373,11532,.,PUNCT,O,606,607
9374,11532,Заказала,VERB,O,608,616
9375,11532,на,ADP,O,617,619
9376,11532,десерт,NOUN,B-Food,620,626
9377,11532,мороженое,NOUN,B-Food,627,636
9378,11532,-,PUNCT,O,637,638
9379,11532,осталась,VERB,O,639,647
9380,11532,очень,ADV,O,648,653
9381,11532,довольна,ADJ,O,654,662
9382,11532,!,PUNCT,O,662,663
9383,11532,!,PUNCT,O,663,664
9384,11532,!,PUNCT,O,664,665
9385,11532,Такого,DET,O,666,672
9386,11532,вкусного,ADJ,O,673,681
9387,11532,мороженого,NOUN,B-Food,682,692
9388,11532,давно,ADV,O,693,698
9389,11532,не,PART,O,699,701
9390,11532,ела,VERB,O,702,705
9391,11532,!,PUNCT,O,705,706
9392,11532,!,PUNCT,O,706,707
9393,11532,Обслуживают,VERB,B-Service,708,719
9394,11532,быстро,ADV,O,720,726
9395,11532,.,PUNCT,O,726,727
9396,11532,Минусов,NOUN,O,728,735
9397,11532,не,PART,O,736,738
9398,11532,заметила,VERB,O,739,747
9399,11532,.,PUNCT,O,747,748
9400,11532,Когда,SCONJ,O,749,754
9401,11532,принесли,VERB,O,755,763
9402,11532,счет,NOUN,B-Price,764,768
9403,11532,",",PUNCT,O,768,769
9404,11532,были,AUX,O,770,774
9405,11532,очень,ADV,O,775,780
9406,11532,приятно,ADV,O,781,788
9407,11532,удивлены,VERB,O,789,797
9408,11532,:,PUNCT,O,797,798
9409,11532,оказывается,VERB,O,799,810
9410,11532,",",PUNCT,O,810,811
9411,11532,по,ADP,O,812,814
9412,11532,выходным,ADJ,O,815,823
9413,11532,счет,NOUN,B-Price,824,828
9414,11532,на,ADP,O,829,831
9415,11532,50,NUM,O,832,834
9416,11532,%,SYM,O,834,835
9417,11532,дешевле,ADJ,O,836,843
9418,11532,с,ADP,O,844,845
9419,11532,13,NUM,O,846,848
9420,11532,до,ADP,O,849,851
9421,11532,17,NUM,O,852,854
9422,11532,вечера,NOUN,O,855,861
9423,11532,",",PUNCT,O,861,862
9424,11532,а,CCONJ,O,863,864
9425,11532,мы,PRON,O,865,867
9426,11532,уж,PART,O,868,870
9427,11532,было,AUX,O,871,875
9428,11532,подумали,VERB,O,876,884
9429,11532,",",PUNCT,O,884,885
9430,11532,что,SCONJ,O,886,889
9431,11532,официанты,NOUN,B-Service,890,899
9432,11532,ошиблись,VERB,O,900,908
9433,11532,в,ADP,O,909,910
9434,11532,нашу,DET,O,911,915
9435,11532,пользу,NOUN,O,916,922
9436,11532,),PUNCT,O,922,923
9437,11532,),PUNCT,O,923,924
9438,11532,Хлебная,ADJ,B-Food,925,932
9439,11532,корзинка,NOUN,I-Food,933,941
9440,11532,понравилась,VERB,O,942,953
9441,11532,",",PUNCT,O,953,954
9442,11532,и,CCONJ,O,955,956
9443,11532,",",PUNCT,O,956,957
9444,11532,кстати,ADV,O,958,964
9445,11532,",",PUNCT,O,964,965
9446,11532,она,PRON,O,966,969
9447,11532,бесплатная,ADJ,O,970,980
9448,11532,.,PUNCT,O,980,981
9449,11532,В,ADP,O,982,983
